,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
151,8-sparse-expm,test_linear_algebra_unary[qutip_dense-8-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-8-sparse-expm],qutip_dense-8-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.00028837999980169116,0.012409193999701529,0.00041113927512044366,0.00044250072587810813,2348,0.0003690515000016603,1.3161500191927189e-05,0.0003673520000120334,0.0003805135002039606,229,28,28;229,0.0003477520003798418,0.0004003200001534424,2432.265805077973,0.9653550179828017,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],8,sparse,expm,qutip_dense
152,16-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-16-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-16-dense-eigenvalues],qutip_dense-16-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00026402299999972456,0.009452286999930948,0.0003546719918855107,0.0004476265128023305,1232,0.00028078100012862706,2.681750015653961e-05,0.0002752755001438345,0.0003020930003003741,283,8,8;283,0.00026402299999972456,0.0003505839999888849,2819.506538093945,0.4369558940029492,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],16,dense,eigenvalues,qutip_dense
153,16-dense-expm,test_linear_algebra_unary[qutip_dense-16-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-16-dense-expm],qutip_dense-16-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00038483600019389996,0.012050226000155817,0.00063818180136992,0.0006430078225538481,1888,0.0005735684997034696,2.043250015049125e-05,0.000568207500009521,0.0005886400001600123,258,38,38;258,0.0005378569999265892,0.0006212989997038676,1566.9516082304474,1.2048872409864089,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],16,dense,expm,qutip_dense
154,16-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-16-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-16-sparse-eigenvalues],qutip_dense-16-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00029047999987596995,0.01293121099979544,0.0003935173320879597,0.0005072386491115364,1066,0.00030707450014233473,0.00018314499993721256,0.00030014399999345187,0.00048328899993066443,3,3,3;3,0.00029047999987596995,0.00457053000036467,2541.1841320790368,0.419489476005765,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],16,sparse,eigenvalues,qutip_dense
155,16-sparse-expm,test_linear_algebra_unary[qutip_dense-16-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-16-sparse-expm],qutip_dense-16-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.00045938299990666565,0.011933584999951563,0.0006174921764307035,0.00037263771949458993,1621,0.0005812849999529135,1.7062249753507785e-05,0.0005677445002447712,0.000584806749998279,113,37,37;113,0.0005436319997897954,0.0006105110001044523,1619.4537164508067,1.0009548179941703,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],16,sparse,expm,qutip_dense
156,32-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-32-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-32-dense-eigenvalues],qutip_dense-32-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.000545255999895744,0.0035360880001462647,0.0006764882223694115,0.0002483532697217341,760,0.0005689009999514383,3.3684000072753406e-05,0.000562972999887279,0.0005966569999600324,161,152,152;161,0.000545255999895744,0.0006611070002691122,1478.2223354864673,0.5141310490007527,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],32,dense,eigenvalues,qutip_dense
157,32-dense-expm,test_linear_algebra_unary[qutip_dense-32-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-32-dense-expm],qutip_dense-32-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0008546990002287203,0.014154436999888276,0.0011480205333267198,0.0007663498571955559,1200,0.0010408575001292775,1.8716000113272457e-05,0.0010363739997956145,0.001055089999908887,119,30,30;119,0.0010091399999510031,0.0010848880001503858,871.0645593613316,1.3776246399920637,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],32,dense,expm,qutip_dense
158,32-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-32-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-32-sparse-eigenvalues],qutip_dense-32-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0005677519998243952,0.0131933120001122,0.000863016331949598,0.001071818051032179,485,0.0006031509997228568,0.0004091682502576077,0.0005988829998386791,0.0010080512500962868,8,8,8;8,0.0005677519998243952,0.003237409999655938,1158.7266230998769,0.41856292099555503,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],32,sparse,eigenvalues,qutip_dense
159,32-sparse-expm,test_linear_algebra_unary[qutip_dense-32-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-32-sparse-expm],qutip_dense-32-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0007536389998676896,0.012396284000260493,0.0010565439982435458,0.0006372443179352816,1139,0.0009680409998509276,8.326499596478243e-06,0.000964651750223311,0.0009729782498197892,197,35,35;197,0.000954442999955063,0.0009862120000434516,946.4821168474314,1.2034036139993987,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],32,sparse,expm,qutip_dense
160,64-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-64-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-64-dense-eigenvalues],qutip_dense-64-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0019852709997394413,0.0041646250001576846,0.002384321226676952,0.0007389015920921993,225,0.0020006830000056652,7.894099974237179e-05,0.001991595249933198,0.0020705362496755697,49,45,45;49,0.0019852709997394413,0.002233832000001712,419.40657525987314,0.5364722760023142,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],64,dense,eigenvalues,qutip_dense
161,64-dense-expm,test_linear_algebra_unary[qutip_dense-64-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-64-dense-expm],qutip_dense-64-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0019572620003600605,0.03133870700003172,0.002462492115578506,0.0018251894439126463,571,0.002228097000170237,4.452174994185043e-05,0.0021895537500995488,0.002234075500041399,54,14,14;54,0.0021269730000312848,0.0023010780000731756,406.09267078407396,1.4060829979953269,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],64,dense,expm,qutip_dense
162,64-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-64-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-64-sparse-eigenvalues],qutip_dense-64-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0021502240001609607,0.018232345999876998,0.0027106467661692636,0.0017076124798986792,201,0.00222538700018049,7.578250006190501e-05,0.0021674949997532167,0.0022432774998151217,39,7,7;39,0.0021502240001609607,0.002415492999716662,368.91564495997335,0.544840000000022,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],64,sparse,eigenvalues,qutip_dense
163,64-sparse-expm,test_linear_algebra_unary[qutip_dense-64-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-64-sparse-expm],qutip_dense-64-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0018539160000727861,0.029727668999839807,0.0023377896024982343,0.002442551267048559,561,0.00196918400024515,1.222550019974733e-05,0.001963142999898082,0.0019753685000978294,183,13,13;183,0.0019513349998305785,0.001997272000153316,427.7544903661857,1.3114999670015095,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],64,sparse,expm,qutip_dense
164,128-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-128-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-128-dense-eigenvalues],qutip_dense-128-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.021585488000255282,0.06334113200000502,0.027373228333355353,0.012075172042352164,12,0.021786748000067746,0.007042047499908222,0.02164985300009903,0.02869190050000725,1,1,1;1,0.021585488000255282,0.06334113200000502,36.5320446613694,0.3284787400002642,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],128,dense,eigenvalues,qutip_dense
165,128-dense-expm,test_linear_algebra_unary[qutip_dense-128-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-128-dense-expm],qutip_dense-128-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.007894114999999147,0.042078070000115986,0.01752410890917004,0.013307088492686312,11,0.00812831399980496,0.02011832499999855,0.007981295500030683,0.028099620500029232,0,2,2;0,0.007894114999999147,0.042078070000115986,57.064242477785484,0.19276519800087044,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],128,dense,expm,qutip_dense
166,128-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-128-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-128-sparse-eigenvalues],qutip_dense-128-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.012847172999954637,0.03237084800002776,0.01591217970593896,0.005827788295609164,17,0.01300899500029118,0.0021896865001735932,0.012883743500083256,0.015073430000256849,4,3,3;4,0.012847172999954637,0.01918222699987382,62.844941326722605,0.2705070550009623,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],128,sparse,eigenvalues,qutip_dense
167,128-sparse-expm,test_linear_algebra_unary[qutip_dense-128-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-128-sparse-expm],qutip_dense-128-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.006164264999824809,0.052251662999879045,0.011910598959966592,0.011355587236584672,25,0.006411428999854252,0.005339509750001525,0.006382013750112492,0.011721523500114017,3,3,3;3,0.006164264999824809,0.03351817000020674,83.95883392272364,0.2977649739991648,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],128,sparse,expm,qutip_dense
168,256-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-256-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-256-dense-eigenvalues],qutip_dense-256-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.08951265500036243,0.11558623700011594,0.09504563120008243,0.011485277908682787,5,0.08997218900003645,0.006708921750032459,0.08984180375000506,0.09655072550003752,1,1,1;1,0.08951265500036243,0.11558623700011594,10.521262128239018,0.4752281560004121,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],256,dense,eigenvalues,qutip_dense
169,256-dense-expm,test_linear_algebra_unary[qutip_dense-256-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-256-dense-expm],qutip_dense-256-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.03724972000009075,0.2795655939999051,0.07056722162502638,0.08449438886768385,8,0.04049060950001149,0.005732654999974329,0.03881898250006088,0.04455163750003521,1,1,1;1,0.03724972000009075,0.2795655939999051,14.170885249155878,0.564537773000211,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],256,dense,expm,qutip_dense
170,256-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-256-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-256-sparse-eigenvalues],qutip_dense-256-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.14563442400003623,0.216297685000427,0.17655867320017932,0.02845804797374354,5,0.18341881600008492,0.04217672499987657,0.1506940665002503,0.19287079150012687,0,2,2;0,0.14563442400003623,0.216297685000427,5.663839571711192,0.8827933660008966,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],256,sparse,eigenvalues,qutip_dense
171,256-sparse-expm,test_linear_algebra_unary[qutip_dense-256-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-256-sparse-expm],qutip_dense-256-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0407490540001163,0.06327483599989137,0.04828091460003634,0.009225274428680813,5,0.04531359800012069,0.012337118249774903,0.04135958400013351,0.05369670224990841,0,1,1;0,0.0407490540001163,0.06327483599989137,20.712117992877612,0.2414045730001817,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],256,sparse,expm,qutip_dense
172,512-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-512-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-512-dense-eigenvalues],qutip_dense-512-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.5888487490001353,0.6596920140000293,0.6225066986000456,0.03414173828915097,5,0.6199118620002082,0.06677549224957602,0.5892101747501783,0.6559856669997544,0,1,1;0,0.5888487490001353,0.6596920140000293,1.606408416566277,3.112533493000228,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],512,dense,eigenvalues,qutip_dense
173,512-dense-expm,test_linear_algebra_unary[qutip_dense-512-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-512-dense-expm],qutip_dense-512-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.20677327200019135,0.3014362689996233,0.23656467000009798,0.038361702944252354,5,0.22941443300032915,0.043493625249539036,0.2087291460003371,0.25222277124987613,0,1,1;0,0.20677327200019135,0.3014362689996233,4.227173905552278,1.1828233500004899,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],512,dense,expm,qutip_dense
174,512-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-512-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-512-sparse-eigenvalues],qutip_dense-512-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.6620512909998979,0.816886281999814,0.7371541595999588,0.05616157851913813,5,0.7365977009999369,0.06491018675012583,0.7037504247499555,0.7686606115000814,0,2,2;0,0.6620512909998979,0.816886281999814,1.3565683473083612,3.685770797999794,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],512,sparse,eigenvalues,qutip_dense
175,512-sparse-expm,test_linear_algebra_unary[qutip_dense-512-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-512-sparse-expm],qutip_dense-512-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.15410649199975524,0.2953067880002891,0.22048732419998487,0.060750489449281304,5,0.20291715099983776,0.10571798349997152,0.17210748950003563,0.27782547300000715,0,2,2;0,0.15410649199975524,0.2953067880002891,4.535408117579526,1.1024366209999243,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],512,sparse,expm,qutip_dense
176,1024-dense-eigenvalues,test_linear_algebra_unary[qutip_dense-1024-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-1024-dense-eigenvalues],qutip_dense-1024-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.397450788000242,3.2820681899997908,2.7355165496000153,0.34210978206159676,5,2.721316952000052,0.4226073354999471,2.4774162612500277,2.900023596749975,0,1,1;0,2.397450788000242,3.2820681899997908,0.36556167066370665,13.677582748000077,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],1024,dense,eigenvalues,qutip_dense
177,1024-dense-expm,test_linear_algebra_unary[qutip_dense-1024-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-1024-dense-expm],qutip_dense-1024-dense-expm,False,perf_counter,5,1.0,5e-06,False,1.3709471940001094,2.0459654109999974,1.593822765999994,0.3014530854518991,5,1.4027547609998692,0.4536613652499,1.3813258170000609,1.8349871822499608,0,1,1;0,1.3709471940001094,2.0459654109999974,0.6274223341091388,7.969113829999969,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],1024,dense,expm,qutip_dense
178,1024-sparse-eigenvalues,test_linear_algebra_unary[qutip_dense-1024-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-1024-sparse-eigenvalues],qutip_dense-1024-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.423132841000097,2.8903209749996677,2.680407195799944,0.22733866407917605,5,2.8104827150000347,0.40946441399944433,2.4387368130002187,2.848201226999663,0,2,2;0,2.423132841000097,2.8903209749996677,0.3730776434143838,13.40203597899972,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],1024,sparse,eigenvalues,qutip_dense
179,1024-sparse-expm,test_linear_algebra_unary[qutip_dense-1024-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_dense-1024-sparse-expm],qutip_dense-1024-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.8131179619999784,0.9059852820000742,0.855117923600028,0.04005719401432106,5,0.8602998559999833,0.06994954599997527,0.815983076750058,0.8859326227500333,0,2,2;0,0.8131179619999784,0.9059852820000742,1.1694293528429642,4.27558961800014,1,UNSERIALIZABLE[<class 'qutip.core.data.dense.Dense'>],1024,sparse,expm,qutip_dense
180,2-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-2-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-2-dense-eigenvalues],qutip_csr-2-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00019537600019248202,0.012856683000336488,0.00027297537756383963,0.0004388504921882576,1658,0.0002150825002900092,9.441599968340597e-05,0.00020414400023582857,0.00029855999991923454,19,9,9;19,0.00019537600019248202,0.00044121500013716286,3663.3340667003345,0.45259317600084614,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],2,dense,eigenvalues,qutip_csr
181,2-dense-expm,test_linear_algebra_unary[qutip_csr-2-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-2-dense-expm],qutip_csr-2-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00019200099995941855,0.0004894189996775822,0.00026996231201991013,6.422081685831755e-05,2862,0.0002374624998537911,8.604300046499702e-05,0.00022525399981532246,0.0003112970002803195,13,685,685;13,0.00019200099995941855,0.0004405810000207566,3704.2207577709905,0.7726321370009828,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],2,dense,expm,qutip_csr
182,2-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-2-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-2-sparse-eigenvalues],qutip_csr-2-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00017764000040187966,0.0006682100001853541,0.00026276410852498833,7.451410745734429e-05,1502,0.00022714650003763381,0.00013755400004811236,0.00019655100004456472,0.0003341050000926771,7,387,387;7,0.00017764000040187966,0.0005414799998106901,3805.6947945191,0.3946716910045325,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],2,sparse,eigenvalues,qutip_csr
183,2-sparse-expm,test_linear_algebra_unary[qutip_csr-2-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-2-sparse-expm],qutip_csr-2-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0002077379999718687,0.0013496090000444383,0.0002695746247200308,7.489339903415018e-05,1732,0.00023584450013913738,7.55690000460163e-05,0.00022563049992641027,0.00030119949997242657,27,348,348;27,0.0002077379999718687,0.00041514900021866197,3709.5479629752213,0.46690325001509336,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],2,sparse,expm,qutip_csr
184,4-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-4-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-4-dense-eigenvalues],qutip_csr-4-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00018817999989551026,0.00040905499963628245,0.00022067340322477533,5.156658821790656e-05,1984,0.00019521400008670753,9.523999779048609e-06,0.00019432549993325665,0.00020384949971230526,446,300,300;446,0.00018817999989551026,0.00022012399995219312,4531.583713246185,0.43781603199795427,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],4,dense,eigenvalues,qutip_csr
185,4-dense-expm,test_linear_algebra_unary[qutip_csr-4-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-4-dense-expm],qutip_csr-4-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0002382939997005451,0.000567924000279163,0.0003107096527457674,5.7596530798814796e-05,2108,0.00028720249997604697,1.2950500149599975e-05,0.0002840464999280812,0.00029699700007768115,361,311,311;361,0.00026511400028539356,0.0003177389999109437,3218.4387937835713,0.6549759479880777,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],4,dense,expm,qutip_csr
186,4-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-4-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-4-sparse-eigenvalues],qutip_csr-4-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00019109799995931098,0.0004986720000488276,0.0002481444043534797,7.086033408782091e-05,1976,0.00020438000001377077,9.364599986838584e-05,0.00019888950009772088,0.0002925354999661067,2,458,458;2,0.00019109799995931098,0.0004361500000413798,4029.9115452771125,0.4903333430024759,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],4,sparse,eigenvalues,qutip_csr
187,4-sparse-expm,test_linear_algebra_unary[qutip_csr-4-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-4-sparse-expm],qutip_csr-4-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.00022383899977285182,0.0004912129998047021,0.0002704968826760128,5.383964334759919e-05,2378,0.00024340899994967913,2.6261000130034517e-05,0.00024008499985939125,0.00026634599998942576,490,439,439;490,0.00022383899977285182,0.0003065390001211199,3696.900275178951,0.6432415870035584,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],4,sparse,expm,qutip_csr
188,8-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-8-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-8-dense-eigenvalues],qutip_csr-8-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00021576100016318378,0.0004453679998732696,0.0002689681734324404,7.858068183247558e-05,1453,0.00022370499982571346,6.20357501475155e-05,0.00022266899986789213,0.0002847047500154076,311,333,333;311,0.00021576100016318378,0.00037810499998158775,3717.9120014033206,0.39081075599733595,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],8,dense,eigenvalues,qutip_csr
189,8-dense-expm,test_linear_algebra_unary[qutip_csr-8-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-8-dense-expm],qutip_csr-8-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0003606739996939723,0.02718997500005571,0.0006987083010690603,0.0010722020557837357,2149,0.0005085779998807993,2.325449986528838e-05,0.0005039222500045071,0.0005271767498697955,269,88,88;269,0.00048287400022672955,0.0005624409996016766,1431.2124222224747,1.5015241389974108,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],8,dense,expm,qutip_csr
190,8-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-8-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-8-sparse-eigenvalues],qutip_csr-8-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00021954500016363454,0.006106321000061143,0.0002948250717871999,0.0002800130097340377,1379,0.00022810300015407847,0.00011519374982071895,0.00022607375024108478,0.00034126750006180373,17,14,14;17,0.00021954500016363454,0.0005142420000083803,3391.8417926199445,0.4065637739945487,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],8,sparse,eigenvalues,qutip_csr
191,8-sparse-expm,test_linear_algebra_unary[qutip_csr-8-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-8-sparse-expm],qutip_csr-8-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0002965339999718708,0.009639362000143592,0.0006011695418570239,0.0008486532653080002,2174,0.00041555600000720005,1.9242999769630842e-05,0.0004119539999010158,0.0004311969996706466,330,90,90;330,0.0003837740000562917,0.0004629609998119122,1663.4242595042015,1.30694258399717,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],8,sparse,expm,qutip_csr
192,16-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-16-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-16-dense-eigenvalues],qutip_csr-16-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00030403799974010326,0.02117944100018576,0.00042313076350787457,0.0010418198296816073,1222,0.0003235439999116352,2.2614999579673167e-05,0.0003159480002068449,0.00033856299978651805,206,8,8;206,0.00030403799974010326,0.00037380100002337713,2363.3356074366116,0.5170657930066227,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],16,dense,eigenvalues,qutip_csr
193,16-dense-expm,test_linear_algebra_unary[qutip_csr-16-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-16-dense-expm],qutip_csr-16-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0006212920002326427,0.026084095999976853,0.001748480630298714,0.0025559447003384046,165,0.0009710990002531616,0.0009214782502340313,0.0007083412499468977,0.001629819500180929,16,12,12;16,0.0006212920002326427,0.0032438990001537604,571.9251232592483,0.2884993039992878,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],16,dense,expm,qutip_csr
194,16-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-16-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-16-sparse-eigenvalues],qutip_csr-16-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00030752399970879196,0.011345935999997891,0.00041573834885506476,0.0005898578361808941,1095,0.00032443999998577056,3.527375019984902e-05,0.0003167639998764571,0.0003520377500763061,238,5,5;238,0.00030752399970879196,0.00041053999984796974,2405.3590503593914,0.4552334919962959,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],16,sparse,eigenvalues,qutip_csr
195,16-sparse-expm,test_linear_algebra_unary[qutip_csr-16-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-16-sparse-expm],qutip_csr-16-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0004666789996008447,0.01369079000005513,0.0008050221454102988,0.0008395095266609424,1788,0.0006309960001544823,1.325400012319733e-05,0.0006272954999531066,0.000640549500076304,345,88,88;345,0.0006074979996810725,0.0006604539998988912,1242.2018520873437,1.4393795959936142,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],16,sparse,expm,qutip_csr
